epoch,acc_avg,acc_cell_type:HEPG2,count_cell_type:HEPG2,acc_cell_type:HUVEC,count_cell_type:HUVEC,acc_cell_type:RPE,count_cell_type:RPE,acc_cell_type:U2OS,count_cell_type:U2OS,acc_wg
25,0.2330099493265152,0.1461377888917923,8622.0,0.33826443552970886,19671.0,0.13811898231506348,8623.0,0.09686147421598434,3696.0,0.09686147421598434
26,0.25369349122047424,0.167478546500206,8622.0,0.35590463876724243,19671.0,0.16711121797561646,8623.0,0.11282467842102051,3696.0,0.11282467842102051
27,0.2224711924791336,0.13894687592983246,8622.0,0.32098013162612915,19671.0,0.13846689462661743,8623.0,0.08901514858007431,3696.0,0.08901514858007431
28,0.21242490410804749,0.15588030219078064,8622.0,0.2949519455432892,19671.0,0.12524643540382385,8623.0,0.10849566757678986,3696.0,0.10849566757678986
29,0.16231656074523926,0.10415216535329819,8622.0,0.22911900281906128,19671.0,0.10901078581809998,8623.0,0.06682900339365005,3696.0,0.06682900339365005
30,0.1510637253522873,0.10415216535329819,8622.0,0.2133597731590271,19671.0,0.09126754105091095,8623.0,0.0684523805975914,3696.0,0.0684523805975914
31,0.16440953314304352,0.11911389231681824,8622.0,0.22027349472045898,19671.0,0.11724457889795303,8623.0,0.08279220759868622,3696.0,0.08279220759868622
32,0.23214814066886902,0.17037810385227203,8622.0,0.32087844610214233,19671.0,0.14577293395996094,8623.0,0.10551948100328445,3696.0,0.10551948100328445
33,0.24935980141162872,0.16109950840473175,8622.0,0.35600629448890686,19671.0,0.15609416365623474,8623.0,0.10524892061948776,3696.0,0.10524892061948776
34,0.20806658267974854,0.15228484570980072,8622.0,0.2870215177536011,19671.0,0.13556766510009766,8623.0,0.08712121099233627,3696.0,0.08712121099233627
35,0.2756820619106293,0.18000464141368866,8622.0,0.3879314661026001,19671.0,0.1783601939678192,8623.0,0.12851731479167938,3696.0,0.12851731479167938
36,0.25918447971343994,0.17327766120433807,8622.0,0.36673274636268616,19671.0,0.15794967114925385,8623.0,0.12337662279605865,3696.0,0.12337662279605865
37,0.21853147447109222,0.13303178548812866,8622.0,0.3113720715045929,19671.0,0.14403340220451355,8623.0,0.09767316281795502,3696.0,0.09767316281795502
38,0.23724514245986938,0.14799350500106812,8622.0,0.3379594385623932,19671.0,0.15029571950435638,8623.0,0.11228355020284653,3696.0,0.11228355020284653
39,0.26248398423194885,0.18522384762763977,8622.0,0.3633267283439636,19671.0,0.1679230034351349,8623.0,0.12662337720394135,3696.0,0.12662337720394135
40,0.2433270961046219,0.15240083634853363,8622.0,0.3407045900821686,19671.0,0.1680389642715454,8623.0,0.11282467842102051,3696.0,0.11282467842102051
41,0.2057027518749237,0.13743910193443298,8622.0,0.2814803421497345,19671.0,0.14832425117492676,8623.0,0.09550865739583969,3696.0,0.09550865739583969
42,0.2688860297203064,0.17745302617549896,8622.0,0.3735448122024536,19671.0,0.1838107407093048,8623.0,0.12364718317985535,3696.0,0.12364718317985535
43,0.2606126368045807,0.17292971909046173,8622.0,0.3656143546104431,19671.0,0.16931462287902832,8623.0,0.11931817978620529,3696.0,0.11931817978620529
44,0.27792277932167053,0.1898631453514099,8622.0,0.3857455253601074,19671.0,0.18589818477630615,8623.0,0.12418831139802933,3696.0,0.12418831139802933
45,0.2751157283782959,0.18696358799934387,8622.0,0.38635554909706116,19671.0,0.17615678906440735,8623.0,0.11958874762058258,3696.0,0.11958874762058258
46,0.24849797785282135,0.16956622898578644,8622.0,0.3408062756061554,19671.0,0.17476516962051392,8623.0,0.11336579918861389,3696.0,0.11336579918861389
47,0.2934354245662689,0.1880074292421341,8622.0,0.4150272011756897,19671.0,0.18705786764621735,8623.0,0.14042207598686218,3696.0,0.14042207598686218
48,0.26255786418914795,0.18591974675655365,8622.0,0.35875147581100464,19671.0,0.17743244767189026,8623.0,0.127976194024086,3696.0,0.127976194024086
49,0.27903082966804504,0.18093249201774597,8622.0,0.39189669489860535,19671.0,0.17975182831287384,8623.0,0.13879869878292084,3696.0,0.13879869878292084
50,0.2900374233722687,0.2051728069782257,8622.0,0.4065883755683899,19671.0,0.17430128157138824,8623.0,0.13771645724773407,3696.0,0.13771645724773407
51,0.29924651980400085,0.2051728069782257,8622.0,0.4140613079071045,19671.0,0.19923460483551025,8623.0,0.14096319675445557,3696.0,0.14096319675445557
52,0.32017630338668823,0.2043609321117401,8622.0,0.45345941185951233,19671.0,0.20410530269145966,8623.0,0.1517857164144516,3696.0,0.1517857164144516
53,0.29410025477409363,0.2025052160024643,8622.0,0.40638503432273865,19671.0,0.19320422410964966,8623.0,0.1455627679824829,3696.0,0.1455627679824829
54,0.3226386308670044,0.21816283464431763,8622.0,0.451070100069046,19671.0,0.20364142954349518,8623.0,0.1604437232017517,3696.0,0.1604437232017517
55,0.32881906628608704,0.223845973610878,8622.0,0.4587972164154053,19671.0,0.2097877711057663,8623.0,0.15963204205036163,3696.0,0.15963204205036163
56,0.321604460477829,0.22755740582942963,8622.0,0.44242793321609497,19671.0,0.2122231274843216,8623.0,0.15313853323459625,3696.0,0.15313853323459625
57,0.3209642469882965,0.2093481719493866,8622.0,0.45213767886161804,19671.0,0.20909196138381958,8623.0,0.14420995116233826,3696.0,0.14420995116233826
58,0.3169260323047638,0.19809788465499878,8622.0,0.4539169371128082,19671.0,0.1976110339164734,8623.0,0.14339827001094818,3696.0,0.14339827001094818
59,0.3132079243659973,0.21259568631649017,8622.0,0.4335824251174927,19671.0,0.20781630277633667,8623.0,0.15313853323459625,3696.0,0.15313853323459625
60,0.32458385825157166,0.22001855075359344,8622.0,0.45401859283447266,19671.0,0.20514902472496033,8623.0,0.15827922523021698,3696.0,0.15827922523021698
61,0.3353196084499359,0.2308049201965332,8622.0,0.46250826120376587,19671.0,0.22150063514709473,8623.0,0.16774891316890717,3696.0,0.16774891316890717
62,0.3382497727870941,0.23451635241508484,8622.0,0.4701336920261383,19671.0,0.21535427868366241,8623.0,0.16504329442977905,3696.0,0.16504329442977905
63,0.3348763883113861,0.23312456905841827,8622.0,0.4635758101940155,19671.0,0.2195291668176651,8623.0,0.15638528764247894,3696.0,0.15638528764247894
64,0.3215305805206299,0.23208072781562805,8622.0,0.44227543473243713,19671.0,0.20456917583942413,8623.0,0.1604437232017517,3696.0,0.1604437232017517
65,0.34854230284690857,0.23729993402957916,8622.0,0.4866046607494354,19671.0,0.2225443571805954,8623.0,0.16720779240131378,3696.0,0.16720779240131378
66,0.3444794714450836,0.23950359225273132,8622.0,0.4765899181365967,19671.0,0.22521165013313293,8623.0,0.16450215876102448,3696.0,0.16450215876102448
67,0.3481975793838501,0.23625609278678894,8622.0,0.48538458347320557,19671.0,0.22718311846256256,8623.0,0.16152597963809967,3696.0,0.16152597963809967
68,0.34361764788627625,0.23358850181102753,8622.0,0.4775049686431885,19671.0,0.22532761096954346,8623.0,0.1636904776096344,3696.0,0.1636904776096344
69,0.35292524099349976,0.24298307299613953,8622.0,0.49006152153015137,19671.0,0.22950249910354614,8623.0,0.16747835278511047,3696.0,0.16747835278511047
70,0.3531961143016815,0.242635115981102,8622.0,0.4906207025051117,19671.0,0.22973443567752838,8623.0,0.16774891316890717,3696.0,0.16774891316890717
71,0.3552398383617401,0.2478543221950531,8622.0,0.49229830503463745,19671.0,0.23216977715492249,8623.0,0.1634199172258377,3696.0,0.1634199172258377
72,0.35775139927864075,0.2494780719280243,8622.0,0.49555182456970215,19671.0,0.23263365030288696,8623.0,0.16883116960525513,3696.0,0.16883116960525513
73,0.35893332958221436,0.24681048095226288,8622.0,0.4989578425884247,19671.0,0.23321349918842316,8623.0,0.16856060922145844,3696.0,0.16856060922145844
74,0.35752978920936584,0.2478543221950531,8622.0,0.4957551658153534,19671.0,0.2335614114999771,8623.0,0.1669372320175171,3696.0,0.1669372320175171
75,0.3577021658420563,0.24507075548171997,8622.0,0.49748361110687256,19671.0,0.2346051186323166,8623.0,0.1636904776096344,3696.0,0.1636904776096344
76,0.3612232804298401,0.24565066397190094,8622.0,0.5044990181922913,19671.0,0.2341412454843521,8623.0,0.16477273404598236,3696.0,0.16477273404598236
77,0.35819461941719055,0.24831825494766235,8622.0,0.4968227446079254,19671.0,0.23541690409183502,8623.0,0.16314935684204102,3696.0,0.16314935684204102
78,0.36082932353019714,0.247970312833786,8622.0,0.50129634141922,19671.0,0.23611272871494293,8623.0,0.16747835278511047,3696.0,0.16747835278511047
79,0.36082932353019714,0.25342148542404175,8622.0,0.49834781885147095,19671.0,0.2364606261253357,8623.0,0.1696428507566452,3696.0,0.1696428507566452
80,0.36186349391937256,0.2478543221950531,8622.0,0.5029739141464233,19671.0,0.23762032389640808,8623.0,0.1666666716337204,3696.0,0.1666666716337204
81,0.36267605423927307,0.25249361991882324,8622.0,0.5018047094345093,19671.0,0.23692449927330017,8623.0,0.1726190447807312,3696.0,0.1726190447807312
82,0.3601398468017578,0.25179773569107056,8622.0,0.49733108282089233,19671.0,0.238895982503891,8623.0,0.16558441519737244,3696.0,0.16558441519737244
83,0.36171576380729675,0.2494780719280243,8622.0,0.5020080208778381,19671.0,0.23599675297737122,8623.0,0.17018398642539978,3696.0,0.17018398642539978
84,0.3654092252254486,0.25434935092926025,8622.0,0.505159854888916,19671.0,0.2390119433403015,8623.0,0.1755952388048172,3696.0,0.1755952388048172
85,0.36331626772880554,0.25608906149864197,8622.0,0.5027197599411011,19671.0,0.2365766018629074,8623.0,0.16720779240131378,3696.0,0.16720779240131378
86,0.3552398383617401,0.24727441370487213,8622.0,0.4902140200138092,19671.0,0.23182186484336853,8623.0,0.17667749524116516,3696.0,0.17667749524116516
87,0.3644735515117645,0.25237762928009033,8622.0,0.5055665969848633,19671.0,0.23727241158485413,8623.0,0.17180736362934113,3696.0,0.17180736362934113
88,0.366738885641098,0.2588726580142975,8622.0,0.5048548579216003,19671.0,0.24144728481769562,8623.0,0.1755952388048172,3696.0,0.1755952388048172
89,0.36339011788368225,0.2522616684436798,8622.0,0.5025163888931274,19671.0,0.24051953852176666,8623.0,0.16883116960525513,3696.0,0.16883116960525513
