epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_group:23,loss_group:24,loss_group:25,loss_group:26,loss_group:27,loss_group:28,loss_group:29,loss_group:30,loss_group:31,loss_group:32,loss_group:33,loss_group:34,loss_group:35,loss_group:36,loss_group:37,loss_group:38,loss_group:39,loss_group:40,loss_group:41,loss_group:42,loss_group:43,loss_group:44,loss_group:45,loss_group:46,loss_group:47,loss_group:48,loss_group:49,loss_group:50,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_group:16,acc_group:17,acc_group:18,acc_group:19,acc_group:20,acc_group:21,acc_group:22,acc_group:23,acc_group:24,acc_group:25,acc_group:26,acc_group:27,acc_group:28,acc_group:29,acc_group:30,acc_group:31,acc_group:32,acc_group:33,acc_group:34,acc_group:35,acc_group:36,acc_group:37,acc_group:38,acc_group:39,acc_group:40,acc_group:41,acc_group:42,acc_group:43,acc_group:44,acc_group:45,acc_group:46,acc_group:47,acc_group:48,acc_group:49,acc_group:50,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count_group:23,count_group:24,count_group:25,count_group:26,count_group:27,count_group:28,count_group:29,count_group:30,count_group:31,count_group:32,count_group:33,count_group:34,count_group:35,count_group:36,count_group:37,count_group:38,count_group:39,count_group:40,count_group:41,count_group:42,count_group:43,count_group:44,count_group:45,count_group:46,count_group:47,count_group:48,count_group:49,count_group:50,count
10,479,nan,7.645590305328369,5.622673511505127,6.154458522796631,5.904438018798828,6.126694202423096,5.509576320648193,nan,6.871869087219238,4.956437110900879,5.45095157623291,5.328357696533203,5.149503707885742,nan,5.51016902923584,5.115450382232666,7.053009986877441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.886306107760346,nan,0.03409090265631676,0.08076299726963043,0.07113821059465408,0.14042207598686218,0.09504469484090805,0.16761359572410583,nan,0.10633116960525513,0.20089282095432281,0.1575954407453537,0.16112014651298523,0.10551947355270386,nan,0.08725649863481522,0.10640919208526611,0.017451301217079163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10940855679228886,5.886306107760346,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
11,479,nan,7.997043132781982,5.843191623687744,5.5229573249816895,7.68398904800415,7.167635440826416,7.077326774597168,nan,6.60504674911499,7.90851354598999,8.06677532196045,6.348705768585205,8.433757781982422,nan,6.71546745300293,6.786200523376465,7.657130718231201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.1299819572657235,nan,0.032061684876680374,0.08116881549358368,0.11056913435459137,0.1160714402794838,0.08042242377996445,0.11525972187519073,nan,0.13189935684204102,0.10308440774679184,0.09585703164339066,0.12378247827291489,0.0491071455180645,nan,0.07061687856912613,0.06778964400291443,0.015827922150492668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08526322030759566,7.1299819572657235,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
12,479,nan,8.182543754577637,7.407495498657227,7.935519695281982,4.991021156311035,5.7180094718933105,4.900820255279541,nan,5.4396820068359375,5.697839736938477,4.974099159240723,4.833286762237549,6.415251731872559,nan,5.756471157073975,5.6460771560668945,8.241150856018066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.1531324868166575,nan,0.043831173330545425,0.07548700273036957,0.07682927697896957,0.2008928507566452,0.1393176168203354,0.22889606654644012,nan,0.17897729575634003,0.18141230940818787,0.1876523345708847,0.20170454680919647,0.09009741246700287,nan,0.09618507325649261,0.10764176398515701,0.015016235411167145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1303035596065482,6.1531324868166575,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
13,479,nan,7.621139049530029,6.856652736663818,7.179518699645996,6.033561706542969,7.0720391273498535,4.335360050201416,nan,6.846413612365723,4.828083038330078,5.590028762817383,5.939109802246094,6.135263442993164,nan,6.787303447723389,6.016178131103516,9.34990119934082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.47108319584924,nan,0.040990252047777176,0.071428582072258,0.0731707364320755,0.15137986838817596,0.09017059206962585,0.2374187856912613,nan,0.13920457661151886,0.2353896051645279,0.1726238876581192,0.16112016141414642,0.0982142761349678,nan,0.07386364787817001,0.11092851310968399,0.005275975447148085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11866620404445671,6.47108319584924,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
14,479,nan,7.067541599273682,5.115538120269775,5.262547969818115,5.0859055519104,5.746975421905518,4.561943531036377,nan,4.975856781005859,4.501859664916992,4.555401802062988,3.918185234069824,5.669719219207764,nan,5.752457141876221,5.570125102996826,8.57359504699707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.454074407939847,nan,0.04788960516452789,0.1351460963487625,0.1317073106765747,0.18709416687488556,0.13281884789466858,0.25081169605255127,nan,0.18709416687488556,0.2556818425655365,0.23030056059360504,0.2499999701976776,0.11769481748342514,nan,0.10836038738489151,0.12448647618293762,0.015422075986862183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15534854199702938,5.454074407939847,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
15,479,nan,7.413061141967773,5.740856170654297,5.942383766174316,5.8163909912109375,6.969188690185547,4.9945597648620605,nan,7.1197099685668945,5.022243022918701,5.233285427093506,5.208106517791748,5.827030658721924,nan,6.35766077041626,5.696774959564209,8.860875129699707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.1577269615413766,nan,0.051136359572410583,0.1205357015132904,0.12073173373937607,0.17491881549358368,0.10073110461235046,0.23782463371753693,nan,0.14691559970378876,0.23620131611824036,0.19740048050880432,0.2065746784210205,0.11525975912809372,nan,0.10146105289459229,0.12571901082992554,0.01785714365541935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.139532185980673,6.1577269615413766,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
16,479,nan,7.455503940582275,5.591883182525635,5.051899433135986,4.475685119628906,7.08755350112915,5.060525417327881,nan,5.987793445587158,4.509486675262451,4.740304470062256,4.522947788238525,9.669812202453613,nan,6.35918664932251,6.562321662902832,11.671416282653809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.3390267385582115,nan,0.06128246709704399,0.12297078222036362,0.14918695390224457,0.2633928954601288,0.11860278248786926,0.25,nan,0.19642861187458038,0.2836850881576538,0.26035743951797485,0.2621753513813019,0.06290584802627563,nan,0.1172889694571495,0.11257192492485046,0.008522728458046913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16213941807357068,6.3390267385582115,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
17,479,nan,10.368681907653809,7.565157890319824,7.769787311553955,8.071871757507324,9.911110877990723,8.840160369873047,nan,8.084844589233398,8.44953727722168,8.415716171264648,8.232720375061035,12.647003173828125,nan,10.098411560058594,9.717766761779785,10.638832092285156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.200548834902845,nan,0.038555193692445755,0.09659090638160706,0.09918700903654099,0.13108766078948975,0.08529651910066605,0.1306818127632141,nan,0.1440746933221817,0.14488637447357178,0.12347684800624847,0.1416395753622055,0.04301948472857475,nan,0.056818194687366486,0.06285949796438217,0.004464286379516125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0930698254343039,9.200548834902845,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
18,479,nan,10.986466407775879,7.152057647705078,8.832155227661133,5.8036298751831055,8.377201080322266,5.37545108795166,nan,8.240642547607422,5.65205192565918,4.638211250305176,6.010811805725098,7.174360752105713,nan,6.484518527984619,6.425742149353027,10.741765975952148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.278870160293642,nan,0.04058440029621124,0.12662339210510254,0.0979674831032753,0.20008112490177155,0.09423233568668365,0.25040578842163086,nan,0.12824676930904388,0.22159090638160706,0.24411049485206604,0.1875000149011612,0.10024350136518478,nan,0.1116071417927742,0.1335250586271286,0.017045456916093826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13956120679060602,7.278870160293642,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
19,479,nan,8.834049224853516,7.225769996643066,8.384108543395996,6.83390998840332,8.648737907409668,5.1814703941345215,nan,11.297656059265137,6.214161396026611,6.2724785804748535,7.77783203125,9.214958190917969,nan,7.471169948577881,7.78302001953125,10.041699409484863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.94164420145638,nan,0.0669642761349678,0.12297076731920242,0.10934960842132568,0.18831168115139008,0.10844842344522476,0.27313318848609924,nan,0.10795456171035767,0.25081172585487366,0.21161657571792603,0.15909092128276825,0.08360389620065689,nan,0.1128246933221817,0.11339358985424042,0.015016235411167145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13741366455732662,7.94164420145638,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
20,479,nan,9.040224075317383,7.682234287261963,6.893678188323975,6.947275161743164,8.701054573059082,8.837828636169434,nan,7.278024673461914,8.441184997558594,7.22189474105835,7.244426727294922,8.897468566894531,nan,6.868747711181641,7.381464004516602,9.138771057128906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.8987220921583665,nan,0.06331168115139008,0.11891232430934906,0.1508129984140396,0.17370130121707916,0.10519903898239136,0.17004865407943726,nan,0.16558445990085602,0.16842533648014069,0.1754670888185501,0.18384739756584167,0.09699676185846329,nan,0.12987011671066284,0.13270333409309387,0.02353896200656891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13274130988856353,7.8987220921583665,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
21,479,nan,8.874982833862305,5.638487339019775,5.813714981079102,6.135260105133057,8.312067031860352,6.06955623626709,nan,6.798032760620117,5.47876501083374,5.353426933288574,5.601907253265381,7.761720657348633,nan,6.164515495300293,6.641130447387695,12.356732368469238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.928983796458608,nan,0.06777596473693848,0.14650972187519073,0.15691056847572327,0.1919642835855484,0.10357435047626495,0.22280842065811157,nan,0.17045451700687408,0.2723214328289032,0.23679937422275543,0.23133116960525513,0.1160714253783226,nan,0.13595779240131378,0.13681185245513916,0.01055194903165102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15714783372298147,6.928983796458608,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
22,479,nan,9.286417007446289,6.866727352142334,6.623167514801025,7.239770412445068,9.437868118286133,6.842822074890137,nan,7.367673397064209,6.086440086364746,6.65714693069458,6.186515808105469,6.8452911376953125,nan,8.355724334716797,7.487919807434082,10.399531364440918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.548889045409789,nan,0.0669642984867096,0.1485389918088913,0.16300810873508453,0.19155842065811157,0.10113732516765594,0.22362008690834045,nan,0.18100649118423462,0.27313312888145447,0.20999187231063843,0.23741884529590607,0.15219156444072723,nan,0.11363636702299118,0.13023827970027924,0.019480520859360695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15801845920608995,7.548889045409789,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
23,479,nan,7.87237024307251,5.868739128112793,5.372955799102783,6.042187690734863,7.542173385620117,5.245687484741211,nan,5.415207386016846,4.917422294616699,5.8979949951171875,4.427696704864502,7.462757587432861,nan,6.730699062347412,6.4155659675598145,10.899518013000488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.436606820485283,nan,0.08279220014810562,0.18790586292743683,0.2276422530412674,0.22483767569065094,0.1445978879928589,0.2735389471054077,nan,0.2422889620065689,0.3137175440788269,0.25060927867889404,0.30397725105285645,0.11688311398029327,nan,0.13636364042758942,0.15817585587501526,0.020292211323976517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19171165104228272,6.436606820485283,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
24,479,nan,8.321105003356934,6.3946003913879395,5.7382001876831055,5.9418768882751465,7.685297966003418,5.358530521392822,nan,5.687747955322266,5.348317623138428,5.474828243255615,4.679375171661377,8.58796501159668,nan,6.588260173797607,6.374004364013672,11.289034843444824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.6767506430876855,nan,0.07832792401313782,0.16112013161182404,0.19186994433403015,0.24025972187519073,0.14256702363491058,0.2849026620388031,nan,0.25284087657928467,0.30073049664497375,0.26116979122161865,0.3011363446712494,0.11931820958852768,nan,0.14042209088802338,0.1631060093641281,0.01663960888981819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18962215096791105,6.6767506430876855,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
25,479,nan,8.95763874053955,6.939865589141846,5.899486541748047,6.1718430519104,8.505950927734375,4.982378005981445,nan,6.281796455383301,5.83467435836792,5.792964458465576,5.638556957244873,7.705283164978027,nan,7.65116548538208,6.739168167114258,13.001908302307129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.150694630400507,nan,0.08198051154613495,0.15259739756584167,0.20406506955623627,0.23944804072380066,0.13160033524036407,0.3149350583553314,nan,0.2321428656578064,0.28612011671066284,0.2632006108760834,0.2629869878292084,0.1294642835855484,nan,0.1274350881576538,0.15036973357200623,0.017045453190803528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18526902505078754,7.150694630400507,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
26,479,nan,9.591251373291016,6.93343448638916,6.331870079040527,5.954202651977539,7.6102399826049805,4.657049655914307,nan,6.269443988800049,4.817572593688965,5.600820541381836,5.552774429321289,7.415560245513916,nan,7.0501604080200195,6.567343711853027,11.957074165344238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.879566568085361,nan,0.0771103948354721,0.17451298236846924,0.20528455078601837,0.22930195927619934,0.150690495967865,0.32102274894714355,nan,0.23579546809196472,0.3409091532230377,0.2684808671474457,0.27272725105285645,0.14569807052612305,nan,0.14001624286174774,0.16967953741550446,0.017451303079724312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19635498502565665,6.879566568085361,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
27,479,nan,8.71845531463623,7.365558624267578,6.098377704620361,5.909305572509766,8.487123489379883,5.592982769012451,nan,6.871192932128906,5.927712440490723,5.591407775878906,6.034952163696289,7.579178333282471,nan,7.521021366119385,7.020392894744873,14.045446395874023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.340679382750661,nan,0.09212660789489746,0.1594967395067215,0.2048780471086502,0.23457790911197662,0.12713243067264557,0.2877435088157654,nan,0.2167207896709442,0.2901785373687744,0.27416732907295227,0.2524350583553314,0.12905843555927277,nan,0.1294642984867096,0.15160232782363892,0.016233766451478004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18329560803906259,7.340679382750661,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
