epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_group:23,loss_group:24,loss_group:25,loss_group:26,loss_group:27,loss_group:28,loss_group:29,loss_group:30,loss_group:31,loss_group:32,loss_group:33,loss_group:34,loss_group:35,loss_group:36,loss_group:37,loss_group:38,loss_group:39,loss_group:40,loss_group:41,loss_group:42,loss_group:43,loss_group:44,loss_group:45,loss_group:46,loss_group:47,loss_group:48,loss_group:49,loss_group:50,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_group:16,acc_group:17,acc_group:18,acc_group:19,acc_group:20,acc_group:21,acc_group:22,acc_group:23,acc_group:24,acc_group:25,acc_group:26,acc_group:27,acc_group:28,acc_group:29,acc_group:30,acc_group:31,acc_group:32,acc_group:33,acc_group:34,acc_group:35,acc_group:36,acc_group:37,acc_group:38,acc_group:39,acc_group:40,acc_group:41,acc_group:42,acc_group:43,acc_group:44,acc_group:45,acc_group:46,acc_group:47,acc_group:48,acc_group:49,acc_group:50,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count_group:23,count_group:24,count_group:25,count_group:26,count_group:27,count_group:28,count_group:29,count_group:30,count_group:31,count_group:32,count_group:33,count_group:34,count_group:35,count_group:36,count_group:37,count_group:38,count_group:39,count_group:40,count_group:41,count_group:42,count_group:43,count_group:44,count_group:45,count_group:46,count_group:47,count_group:48,count_group:49,count_group:50,count
10,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.29826545715332,5.373682498931885,5.764663219451904,5.788496494293213,6.572532653808594,5.618879318237305,5.515345573425293,4.736214637756348,4.283510208129883,4.805469512939453,3.8439502716064453,6.580112934112549,4.174929618835449,4.003340721130371,4.668881416320801,5.089937686920166,4.01585054397583,4.458924293518066,5.546538352966309,4.087874889373779,5.159135341644287,4.389326572418213,5.635131359100342,5.181693077087402,4.931262969970703,5.230694770812988,5.0711350440979,5.312070846557617,5.04625129699707,5.573250770568848,6.144373416900635,5.782228946685791,5.470152378082275,5.126369062320569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08847403526306152,0.08198052644729614,0.0892857015132904,0.07629869878292084,0.05519481748342514,0.08685065805912018,0.09756099432706833,0.2467532604932785,0.24188309907913208,0.21834418177604675,0.2678571045398712,0.04301948472857475,0.22177092730998993,0.2621753513813019,0.1875,0.16477273404598236,0.2589285969734192,0.21753251552581787,0.14123375713825226,0.2491830587387085,0.18174338340759277,0.22368423640727997,0.140422061085701,0.10064934194087982,0.12581168115139008,0.11363638192415237,0.08854589611291885,0.08685063570737839,0.10633116960525513,0.07548701763153076,0.04788960516452789,0.0535714365541935,0.06331169605255127,0.1424948309737068,5.126369062320569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
11,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.598505020141602,5.565921783447266,5.545995235443115,5.638909339904785,6.50586462020874,5.699092864990234,5.884616851806641,5.50251579284668,5.4896321296691895,6.053259372711182,5.227023601531982,6.477603435516357,5.483848571777344,4.7098822593688965,5.232879161834717,5.278895378112793,5.67350435256958,5.735043048858643,6.228540897369385,5.25133752822876,6.788022994995117,5.8846306800842285,7.172215938568115,6.790259838104248,6.938279151916504,6.999401092529297,7.1776604652404785,6.578652381896973,7.276857852935791,6.995535373687744,6.59321403503418,6.43586540222168,6.079638481140137,6.075502318747937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07467533648014069,0.07305195182561874,0.08766232430934906,0.08522728085517883,0.05438312143087387,0.10064934194087982,0.0934959352016449,0.18668833374977112,0.17613640427589417,0.15259739756584167,0.20292207598686218,0.03896104171872139,0.18683993816375732,0.232142835855484,0.17370128631591797,0.18262985348701477,0.17613637447357178,0.17451296746730804,0.12094154953956604,0.17483659088611603,0.12582236528396606,0.1562499850988388,0.10795456916093826,0.07954545319080353,0.08603895455598831,0.07629869878292084,0.06661250442266464,0.06412337720394135,0.056006502360105515,0.0535714365541935,0.037337664514780045,0.04301948472857475,0.05519481375813484,0.11378410478671712,6.075502318747937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
12,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.049712181091309,7.328073978424072,7.086623191833496,7.38362455368042,7.117175102233887,6.595271587371826,6.6414899826049805,4.051677227020264,3.7551543712615967,4.2872185707092285,3.739769458770752,6.447887420654297,4.340018272399902,3.4551937580108643,3.9188318252563477,4.4588799476623535,3.4009320735931396,4.00230598449707,4.771124362945557,3.475158452987671,4.7247514724731445,4.642480850219727,3.967055320739746,5.297236919403076,5.400771617889404,5.63880729675293,5.726714611053467,5.754351615905762,5.819817543029785,6.108901500701904,5.957494735717773,5.8028388023376465,5.618454933166504,5.266385245673069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05438312143087387,0.058441560715436935,0.0714285671710968,0.057629868388175964,0.05519481375813484,0.10227273404598236,0.09593495726585388,0.274350643157959,0.28977274894714355,0.24837660789489746,0.29626622796058655,0.05113636702299118,0.23964257538318634,0.3433440923690796,0.2524350881576538,0.23133113980293274,0.33685070276260376,0.28084415197372437,0.2077922374010086,0.3292483389377594,0.21134871244430542,0.23026315867900848,0.26217538118362427,0.12337660789489746,0.133928582072258,0.1038961261510849,0.08529651165008545,0.09009741246700287,0.10389610379934311,0.07386364787817001,0.058441564440727234,0.05681818351149559,0.07629869878292084,0.16618241115763902,5.266385245673069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
13,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.596543312072754,6.995389461517334,6.284505367279053,6.9020161628723145,7.3068623542785645,6.731400966644287,6.758201599121094,5.307607173919678,4.809930324554443,4.8252949714660645,4.446939945220947,6.583921432495117,4.874574184417725,4.495539665222168,4.65117883682251,5.332180976867676,3.970665454864502,4.73451042175293,5.751591682434082,4.4227399826049805,5.3102569580078125,5.119047164916992,5.174033164978027,6.68036413192749,5.926649570465088,6.553505897521973,6.060939311981201,6.477527618408203,5.8613810539245605,6.570868015289307,6.443546295166016,7.354601860046387,6.691949367523193,5.819093094099379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.060064930468797684,0.06168830767273903,0.08441557735204697,0.0714285597205162,0.04545455053448677,0.07954545319080353,0.07723575830459595,0.2053571343421936,0.23376622796058655,0.2199675291776657,0.2581169009208679,0.0535714253783226,0.20714864134788513,0.23376625776290894,0.2232142686843872,0.19237011671066284,0.2824675738811493,0.2134740799665451,0.1607142835855484,0.2418300211429596,0.18914474546909332,0.19983553886413574,0.1931818276643753,0.09659090638160706,0.11444805562496185,0.08116883039474487,0.09585703164339066,0.0803571492433548,0.12012988328933716,0.07629869878292084,0.04058441147208214,0.034902602434158325,0.0535714291036129,0.1387767179441753,5.819093094099379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
14,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.547073841094971,5.647088527679443,5.506746768951416,5.721555233001709,5.76969051361084,4.860537052154541,4.822057723999023,3.6695940494537354,3.5780553817749023,3.67330265045166,3.2570371627807617,5.589625835418701,3.794975519180298,3.071016311645508,3.5892748832702637,3.9706201553344727,3.193798065185547,3.531473159790039,4.028966903686523,3.047107219696045,3.6122217178344727,3.655170202255249,3.961371421813965,5.381434440612793,5.353943347930908,5.7702436447143555,5.87108850479126,5.691063404083252,5.494600296020508,6.049979209899902,6.013858318328857,5.730685710906982,5.380218982696533,4.66279293914786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09577921777963638,0.09009740501642227,0.10876621305942535,0.09577921777963638,0.08198051154613495,0.15097403526306152,0.1430894285440445,0.3100649118423462,0.3100649118423462,0.2970779538154602,0.35308441519737244,0.0803571417927742,0.2989439368247986,0.35795459151268005,0.29220783710479736,0.26948052644729614,0.36525973677635193,0.3157467842102051,0.24837660789489746,0.3586602210998535,0.2787829041481018,0.2771381437778473,0.25081169605255127,0.14042207598686218,0.13311687111854553,0.10876624286174774,0.09666936844587326,0.09902596473693848,0.1250000298023224,0.08198052644729614,0.0625,0.06899350136518478,0.09740260988473892,0.19518861637850612,4.66279293914786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
15,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.042125701904297,6.207123279571533,6.4553422927856445,6.812631130218506,6.353647232055664,5.830692291259766,5.494979381561279,4.49494743347168,3.922719955444336,4.372195243835449,3.7119786739349365,6.102916717529297,4.7656025886535645,3.5799131393432617,4.193811893463135,4.978282451629639,3.712158441543579,3.6785919666290283,4.935991287231445,3.433953285217285,4.889051914215088,4.407610893249512,4.56268835067749,5.4858012199401855,5.261075019836426,5.73598051071167,5.677448272705078,5.52722692489624,5.336285591125488,6.044302940368652,6.233656883239746,6.21396017074585,5.891904354095459,5.162743980187347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09740258753299713,0.10308440774679184,0.09577922523021698,0.089285708963871,0.07873377203941345,0.13311685621738434,0.1406504213809967,0.27191561460494995,0.30762991309165955,0.27516239881515503,0.3246753513813019,0.06331168115139008,0.22420795261859894,0.3214285969734192,0.25974026322364807,0.23782464861869812,0.30194801092147827,0.30519479513168335,0.21103894710540771,0.3325164020061493,0.23108552396297455,0.24917763471603394,0.2288961112499237,0.14123375713825226,0.15340910851955414,0.13311690092086792,0.09991877526044846,0.116071417927742,0.1339285671710968,0.09090909361839294,0.07548701018095016,0.06737013906240463,0.09577924013137817,0.18147345810745533,5.162743980187347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
16,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.161586284637451,5.596729755401611,6.086944580078125,5.707922458648682,6.901968479156494,5.354846477508545,5.442116737365723,3.641144275665283,3.8565540313720703,3.6676957607269287,3.2414591312408447,6.2091474533081055,3.8371152877807617,3.9133949279785156,4.032679080963135,4.097194194793701,3.811784029006958,3.9609014987945557,4.51452112197876,3.7994256019592285,4.189208984375,4.218393325805664,4.857115745544434,5.959896087646484,6.000687599182129,5.802792549133301,5.377885341644287,6.485379695892334,6.820803165435791,6.243963241577148,6.638510227203369,6.766222953796387,5.6200714111328125,5.086289001875504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12012986093759537,0.11038961261510849,0.10470778495073318,0.11282467842102051,0.07224027812480927,0.15422075986862183,0.1317073106765747,0.35957786440849304,0.31493502855300903,0.3238636553287506,0.3814935088157654,0.0714285746216774,0.3184402585029602,0.3149350881576538,0.3027597665786743,0.29870131611824036,0.32629865407943726,0.31087663769721985,0.25487014651298523,0.3235294222831726,0.29605257511138916,0.2993420958518982,0.24025973677635193,0.1452922224998474,0.12824676930904388,0.12824676930904388,0.14622259140014648,0.1071428507566452,0.11363637447357178,0.09496752917766571,0.06574675440788269,0.05519481003284454,0.09740260988473892,0.20067960425358658,5.086289001875504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
17,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.007927894592285,7.696610450744629,7.591004848480225,8.060851097106934,8.562063217163086,7.5754008293151855,8.061797142028809,6.496433258056641,7.206451892852783,7.628218173980713,7.2106122970581055,9.084443092346191,6.8774027824401855,6.799496650695801,6.256483554840088,6.162759780883789,7.117044925689697,6.661920070648193,7.005655288696289,6.751636505126953,8.537785530090332,7.7154765129089355,7.773773193359375,9.551546096801758,9.068131446838379,9.439739227294922,9.308026313781738,9.747191429138184,10.042673110961914,9.540173530578613,7.588632106781006,7.10964298248291,6.791131019592285,7.818977046832425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09496753662824631,0.08603896200656891,0.07711038738489151,0.0714285671710968,0.05113637074828148,0.1071428656578064,0.08536585420370102,0.19561688601970673,0.17938312888145447,0.15259741246700287,0.17938312888145447,0.036525972187519073,0.1551584154367447,0.18100649118423462,0.1810065060853958,0.21266233921051025,0.1728896200656891,0.17451296746730804,0.15016230940818787,0.18300653994083405,0.14391447603702545,0.16036182641983032,0.14772729575634003,0.07305195927619934,0.08116883784532547,0.0714285671710968,0.07067424803972244,0.058441560715436935,0.05519481003284454,0.052759744226932526,0.04707792028784752,0.0535714328289032,0.06899352371692657,0.11545848664794137,7.818977046832425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
18,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.03643798828125,6.734065532684326,7.816322326660156,8.355900764465332,8.437771797180176,7.6880574226379395,7.711154460906982,6.179459571838379,5.57047176361084,5.624321460723877,5.066362380981445,6.992794513702393,5.641555309295654,5.1911163330078125,5.15425443649292,5.699648380279541,4.469483375549316,4.677064895629883,5.945146560668945,4.478682518005371,4.9534783363342285,4.431474685668945,5.7223896980285645,5.936072826385498,5.482694625854492,5.704713344573975,5.401306629180908,5.834656238555908,5.830267906188965,6.112932205200195,7.371385097503662,7.467207908630371,6.493472576141357,6.098711824130624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10470779240131378,0.11120129376649857,0.09009741246700287,0.08198051899671555,0.06574676185846329,0.11282467097043991,0.11869919300079346,0.2077922224998474,0.22889608144760132,0.2297077775001526,0.2613636553287506,0.06493506580591202,0.20146222412586212,0.2581169009208679,0.22159089148044586,0.1996753066778183,0.29301953315734863,0.25405845046043396,0.19318178296089172,0.2924836575984955,0.23848684132099152,0.2812499701976776,0.20129872858524323,0.15016230940818787,0.16720779240131378,0.15665586292743683,0.1397237777709961,0.12743505835533142,0.1363636702299118,0.10795454680919647,0.06493505835533142,0.06574676185846329,0.08766236156225204,0.16706884832017857,6.098711824130624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
19,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.327744483947754,8.05578899383545,7.531665325164795,8.502768516540527,7.995786666870117,7.354905605316162,6.465315818786621,6.045500755310059,5.225035667419434,5.6959309577941895,4.594855308532715,6.95070743560791,6.247269153594971,4.8331170082092285,4.879436016082764,6.760695457458496,4.622934818267822,4.351456642150879,6.6999688148498535,4.3709187507629395,6.6330485343933105,5.235200881958008,6.930138111114502,7.051402568817139,7.0914130210876465,6.624614238739014,6.847755432128906,7.00029182434082,6.8073344230651855,7.444839954376221,6.768984794616699,6.6011128425598145,6.065280437469482,6.443627423750739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07954546064138412,0.09415583312511444,0.11201296746730804,0.07954545319080353,0.08116885274648666,0.12987011671066284,0.1495935022830963,0.2589285671710968,0.274350643157959,0.23701293766498566,0.3295454680919647,0.0771104022860527,0.22177092730998993,0.28977274894714355,0.2759740352630615,0.1939934939146042,0.29870128631591797,0.3060065507888794,0.16964282095432281,0.33823534846305847,0.21134865283966064,0.2680921256542206,0.17370130121707916,0.14772728085517883,0.13149350881576538,0.14123377203941345,0.1380990892648697,0.11444804072380066,0.11607144773006439,0.0982142835855484,0.07061688601970673,0.08603896200656891,0.1160714402794838,0.17598247029511763,6.443627423750739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
20,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.637092590332031,7.138671875,6.9761857986450195,7.513708591461182,7.617161750793457,6.497074127197266,6.201294898986816,6.482521057128906,6.311565399169922,7.858733654022217,6.192911624908447,8.655168533325195,5.956050872802734,5.457259178161621,5.343475818634033,6.096083641052246,5.861498832702637,5.667885780334473,6.8684797286987305,5.349856376647949,7.265207290649414,6.187340259552002,7.188233852386475,6.444216251373291,6.496163368225098,7.17908239364624,6.775733947753906,6.704549789428711,7.373910903930664,7.236485004425049,6.666571140289307,6.880186557769775,5.83771276473999,6.634095790432456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09496753662824631,0.10227271914482117,0.11931818723678589,0.10064934939146042,0.08360390365123749,0.15665583312511444,0.15447154641151428,0.24512989819049835,0.23457790911197662,0.19399352371692657,0.2564935088157654,0.07061687856912613,0.22745732963085175,0.2946428656578064,0.24512986838817596,0.23051944375038147,0.2589285671710968,0.24431820213794708,0.1931818127632141,0.26143792271614075,0.17680922150611877,0.22039474546909332,0.1842532455921173,0.15422077476978302,0.1582791954278946,0.13717533648014069,0.12510153651237488,0.12012986093759537,0.1217532679438591,0.09659092128276825,0.08522728085517883,0.08685064315795898,0.12581169605255127,0.1684723743987438,6.634095790432456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
21,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.997858047485352,5.7315168380737305,5.97575569152832,6.17492151260376,6.916133403778076,5.511134147644043,4.978203773498535,4.931719779968262,4.430779457092285,4.898478031158447,3.7653956413269043,6.772651672363281,4.437889099121094,4.151901721954346,5.030210494995117,5.626233100891113,4.276862621307373,4.715917110443115,5.89337682723999,4.178582668304443,4.538694381713867,4.6483635902404785,5.310527324676514,6.250128269195557,6.614431381225586,6.666165351867676,6.151398181915283,6.665313720703125,5.987349033355713,7.130833625793457,7.073243141174316,7.288229942321777,6.362664699554443,5.609699661668551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11282467842102051,0.13311687111854553,0.14204540848731995,0.1193181723356247,0.09902598708868027,0.17451296746730804,0.18617887794971466,0.2913961112499237,0.2970779240131378,0.27922073006629944,0.3725649416446686,0.08198051899671555,0.2981316149234772,0.33766239881515503,0.2556818127632141,0.2386363446712494,0.3092532753944397,0.26542213559150696,0.21347400546073914,0.3047385513782501,0.28865131735801697,0.2853618264198303,0.22402596473693848,0.1550324708223343,0.1461039036512375,0.13311688601970673,0.1462225764989853,0.14042207598686218,0.1485389620065689,0.10470779240131378,0.0771104022860527,0.06493506580591202,0.11120131611824036,0.1980202916244941,5.609699661668551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
22,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.892517566680908,6.453925132751465,6.574131965637207,6.743654727935791,7.694222927093506,6.283487796783447,6.22804594039917,5.1487836837768555,4.6322221755981445,5.533076763153076,4.2100138664245605,7.029202938079834,4.469618320465088,4.573408126831055,5.486121654510498,5.481204509735107,4.436886310577393,5.2274932861328125,6.0553483963012695,4.530979156494141,5.17570686340332,4.8694610595703125,6.281005859375,8.357112884521484,7.243564605712891,8.229979515075684,7.436913967132568,8.422513961791992,7.669890403747559,8.851882934570312,7.212306499481201,7.314164161682129,6.3858184814453125,6.27815880489434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1160714328289032,0.15097402036190033,0.16558438539505005,0.15097402036190033,0.09983767569065094,0.17694802582263947,0.17317073047161102,0.32386359572410583,0.33198049664497375,0.26704540848731995,0.3482142388820648,0.089285708963871,0.3241266906261444,0.33198049664497375,0.26136359572410583,0.25081169605255127,0.34740257263183594,0.27840909361839294,0.23051950335502625,0.33169934153556824,0.27713820338249207,0.3034539818763733,0.21509742736816406,0.1314934939146042,0.15584413707256317,0.12662339210510254,0.12347684800624847,0.09415583312511444,0.13555195927619934,0.0771104022860527,0.08441558480262756,0.09172079712152481,0.12987014651298523,0.20282182792078912,6.27815880489434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
