epoch,acc_avg,acc_cell_type:HEPG2,count_cell_type:HEPG2,acc_cell_type:HUVEC,count_cell_type:HUVEC,acc_cell_type:RPE,count_cell_type:RPE,acc_cell_type:U2OS,count_cell_type:U2OS,acc_wg
17,0.5518073439598083,0.4384133517742157,8622.0,0.6666158437728882,19671.0,0.4984344244003296,8623.0,0.3298160135746002,3696.0,0.3298160135746002
18,0.586082935333252,0.4700765609741211,8622.0,0.6931523680686951,19671.0,0.5397193431854248,8623.0,0.3950216472148895,3696.0,0.3950216472148895
19,0.6365113854408264,0.529459536075592,8622.0,0.7312287092208862,19671.0,0.6059376001358032,8623.0,0.45346319675445557,3696.0,0.45346319675445557
20,0.6757608652114868,0.5806077718734741,8622.0,0.7611204385757446,19671.0,0.6507015824317932,8623.0,0.501893937587738,3696.0,0.501893937587738
21,0.7074263691902161,0.6193458437919617,8622.0,0.7819124460220337,19671.0,0.6866520047187805,8623.0,0.5649350881576538,3696.0,0.5649350881576538
22,0.7449275851249695,0.6693342328071594,8622.0,0.8086523413658142,19671.0,0.7346631288528442,8623.0,0.6060606241226196,3696.0,0.6060606241226196
23,0.7769378423690796,0.7058687210083008,8622.0,0.8305627703666687,19671.0,0.7693378329277039,8623.0,0.675054132938385,3696.0,0.675054132938385
24,0.8071998357772827,0.7458826303482056,8622.0,0.8516089916229248,19671.0,0.7996057271957397,8623.0,0.7316017150878906,3696.0,0.7316017150878906
25,0.823623538017273,0.7661795616149902,8622.0,0.866554856300354,19671.0,0.8076075315475464,8623.0,0.7665043473243713,3696.0,0.7661795616149902
26,0.8504875302314758,0.8066573739051819,8622.0,0.8803822994232178,19671.0,0.8565464615821838,8623.0,0.7794913649559021,3696.0,0.7794913649559021
27,0.8590810894966125,0.8205752968788147,8622.0,0.8829240798950195,19671.0,0.8609532713890076,8623.0,0.8176407217979431,3696.0,0.8176407217979431
28,0.8751108050346375,0.8416840434074402,8622.0,0.8984291553497314,19671.0,0.8752174377441406,8623.0,0.8287337422370911,3696.0,0.8287337422370911
29,0.8831133842468262,0.8575736284255981,8622.0,0.9001575708389282,19671.0,0.884726881980896,8623.0,0.8482142686843872,3696.0,0.8482142686843872
30,0.8992908596992493,0.8670842051506042,8622.0,0.9180519580841064,19671.0,0.899686872959137,8623.0,0.8736472129821777,3696.0,0.8670842051506042
31,0.8990938663482666,0.869635820388794,8622.0,0.9155609607696533,19671.0,0.8949321508407593,8623.0,0.8898809552192688,3696.0,0.869635820388794
32,0.9215502738952637,0.9008350968360901,8622.0,0.9322352409362793,19671.0,0.9217209815979004,8623.0,0.9126082062721252,3696.0,0.9008350968360901
33,0.9184969663619995,0.905242383480072,8622.0,0.9294900894165039,19671.0,0.91395103931427,8623.0,0.9015151262283325,3696.0,0.9015151262283325
34,0.9289126396179199,0.9156808257102966,8622.0,0.9359971284866333,19671.0,0.9291430115699768,8623.0,0.9215368032455444,3696.0,0.9156808257102966
35,0.9272136092185974,0.9188123345375061,8622.0,0.9353362917900085,19671.0,0.9194015860557556,8623.0,0.9218073487281799,3696.0,0.9188123345375061
36,0.9489067196846008,0.9409649968147278,8622.0,0.9519597291946411,19671.0,0.9509451389312744,8623.0,0.9464285969734192,3696.0,0.9409649968147278
37,0.9426770210266113,0.9312224388122559,8622.0,0.9468252658843994,19671.0,0.9430592656135559,8623.0,0.9464285969734192,3696.0,0.9312224388122559
38,0.9420614838600159,0.9302945733070374,8622.0,0.9481469988822937,19671.0,0.9431752562522888,8623.0,0.9345238208770752,3696.0,0.9302945733070374
39,0.9485620260238647,0.9374855160713196,8622.0,0.9520614147186279,19671.0,0.9521048069000244,8623.0,0.947510838508606,3696.0,0.9374855160713196
40,0.9619816541671753,0.9590582251548767,8622.0,0.9654313325881958,19671.0,0.9599907398223877,8623.0,0.9550865888595581,3696.0,0.9550865888595581
41,0.9538313746452332,0.946532130241394,8622.0,0.9556707739830017,19671.0,0.95755535364151,8623.0,0.9523809552192688,3696.0,0.946532130241394
42,0.9556288719177246,0.9495476484298706,8622.0,0.9581617712974548,19671.0,0.9568595886230469,8623.0,0.9534631967544556,3696.0,0.9495476484298706
43,0.9600856900215149,0.9563906192779541,8622.0,0.961008608341217,19671.0,0.9598747491836548,8623.0,0.9642857313156128,3696.0,0.9563906192779541
44,0.9682605862617493,0.9660171866416931,8622.0,0.9716333746910095,19671.0,0.9633538126945496,8623.0,0.9669913649559021,3696.0,0.9633538126945496
45,0.9718802571296692,0.968336820602417,8622.0,0.9757511019706726,19671.0,0.9697321057319641,8623.0,0.9645562767982483,3696.0,0.9645562767982483
46,0.9720525741577148,0.9698445796966553,8622.0,0.9722434282302856,19671.0,0.9741389155387878,8623.0,0.9713203310966492,3696.0,0.9698445796966553
47,0.9687038064002991,0.9688007235527039,8622.0,0.9685831665992737,19671.0,0.9686883687973022,8623.0,0.9691558480262756,3696.0,0.9685831665992737
48,0.9820496439933777,0.9774994254112244,8622.0,0.9829698801040649,19671.0,0.9841122627258301,8623.0,0.9829545617103577,3696.0,0.9774994254112244
49,0.9761400818824768,0.97633957862854,8622.0,0.9784454107284546,19671.0,0.9737910032272339,8623.0,0.9688853025436401,3696.0,0.9688853025436401
50,0.9772973656654358,0.9729760885238647,8622.0,0.9796146750450134,19671.0,0.9765743017196655,8623.0,0.9767315983772278,3696.0,0.9729760885238647
51,0.978577733039856,0.9769195318222046,8622.0,0.9796655178070068,19671.0,0.9802852869033813,8623.0,0.9726731777191162,3696.0,0.9726731777191162
52,0.9869004487991333,0.9892136454582214,8622.0,0.9850541353225708,19671.0,0.987127423286438,8623.0,0.9908008575439453,3696.0,0.9850541353225708
53,0.984758198261261,0.9766875505447388,8622.0,0.9871384501457214,19671.0,0.986547589302063,8623.0,0.9867424368858337,3696.0,0.9766875505447388
54,0.9883285760879517,0.9903734922409058,8622.0,0.9869859218597412,19671.0,0.985967755317688,8623.0,0.9962121248245239,3696.0,0.985967755317688
55,0.986383318901062,0.9892136454582214,8622.0,0.9861725568771362,19671.0,0.9822567701339722,8623.0,0.9905303120613098,3696.0,0.9822567701339722
56,0.9914557337760925,0.9878218770027161,8622.0,0.992730438709259,19671.0,0.9914183020591736,8623.0,0.9932359457015991,3696.0,0.9878218770027161
57,0.9877622127532959,0.9878218770027161,8622.0,0.9880026578903198,19671.0,0.9896787405014038,8623.0,0.9818723201751709,3696.0,0.9818723201751709
58,0.9901999235153198,0.9866620302200317,8622.0,0.9921203851699829,19671.0,0.9923460483551025,8623.0,0.9832251071929932,3696.0,0.9832251071929932
59,0.9939672946929932,0.9931570291519165,8622.0,0.9943063259124756,19671.0,0.9918822050094604,8623.0,0.9989177584648132,3696.0,0.9918822050094604
60,0.993721067905426,0.9910693764686584,8622.0,0.9948146939277649,19671.0,0.9925779700279236,8623.0,0.9967532753944397,3696.0,0.9910693764686584
61,0.9953954219818115,0.994084894657135,8622.0,0.9959331154823303,19671.0,0.9945494532585144,8623.0,0.9975649118423462,3696.0,0.994084894657135
62,0.9953708052635193,0.9971004128456116,8622.0,0.9939504861831665,19671.0,0.9958251118659973,8623.0,0.9978355169296265,3696.0,0.9939504861831665
63,0.9950507283210754,0.9953607320785522,8622.0,0.9937979578971863,19671.0,0.9968688488006592,8623.0,0.9967532753944397,3696.0,0.9937979578971863
64,0.9979808926582336,0.9980282783508301,8622.0,0.9979665279388428,19671.0,0.9975646734237671,8623.0,0.9989177584648132,3696.0,0.9975646734237671
65,0.9968236088752747,0.9982602596282959,8622.0,0.9958314299583435,19671.0,0.9972167611122131,8623.0,0.9978355169296265,3696.0,0.9958314299583435
66,0.9974145293235779,0.9961726069450378,8622.0,0.9976106882095337,19671.0,0.9975646734237671,8623.0,0.9989177584648132,3696.0,0.9961726069450378
67,0.9975130558013916,0.9982602596282959,8622.0,0.997051477432251,19671.0,0.997912585735321,8623.0,0.9972943663597107,3696.0,0.997051477432251
68,0.9983994960784912,0.9979122877120972,8622.0,0.9984240531921387,19671.0,0.999072253704071,8623.0,0.9978355169296265,3696.0,0.9978355169296265
69,0.9987934827804565,0.9982602596282959,8622.0,0.9989832639694214,19671.0,0.9987243413925171,8623.0,0.9991883039474487,3696.0,0.9982602596282959
70,0.9987195730209351,0.9986082315444946,8622.0,0.9986274242401123,19671.0,0.998492419719696,8623.0,1.0,3696.0,0.998492419719696
71,0.9992120265960693,0.9993041157722473,8622.0,0.9987291097640991,19671.0,0.9998840093612671,8623.0,1.0,3696.0,0.9987291097640991
72,0.9996799230575562,1.0,8622.0,0.9994916319847107,19671.0,0.999652087688446,8623.0,1.0,3696.0,0.9994916319847107
73,0.9994336366653442,0.9995360970497131,8622.0,0.9996950030326843,19671.0,0.9986083507537842,8623.0,0.9997294545173645,3696.0,0.9986083507537842
74,0.9994336366653442,0.9994201064109802,8622.0,0.9996441602706909,19671.0,0.99884033203125,8623.0,0.9997294545173645,3696.0,0.99884033203125
75,0.9994829297065735,0.9993041157722473,8622.0,0.9994407892227173,19671.0,0.9995360970497131,8623.0,1.0,3696.0,0.9993041157722473
76,0.9998030066490173,0.9997680187225342,8622.0,0.9999491572380066,19671.0,0.9995360970497131,8623.0,0.9997294545173645,3696.0,0.9995360970497131
77,0.9997537732124329,0.9997680187225342,8622.0,0.9996950030326843,19671.0,0.999768078327179,8623.0,1.0,3696.0,0.9996950030326843
78,0.9998522400856018,0.9998840093612671,8622.0,0.9998983144760132,19671.0,0.9998840093612671,8623.0,0.9994588494300842,3696.0,0.9994588494300842
79,0.9998276233673096,0.9998840093612671,8622.0,0.9997966289520264,19671.0,0.999768078327179,8623.0,1.0,3696.0,0.999768078327179
80,0.9999507665634155,1.0,8622.0,0.9999491572380066,19671.0,0.9998840093612671,8623.0,1.0,3696.0,0.9998840093612671
81,0.9998522400856018,0.9998840093612671,8622.0,0.9997458457946777,19671.0,1.0,8623.0,1.0,3696.0,0.9997458457946777
82,0.999901533126831,1.0,8622.0,0.9997966289520264,19671.0,1.0,8623.0,1.0,3696.0,0.9997966289520264
83,0.9999261498451233,1.0,8622.0,0.9998983144760132,19671.0,1.0,8623.0,0.9997294545173645,3696.0,0.9997294545173645
84,0.999901533126831,1.0,8622.0,0.9998474717140198,19671.0,0.9998840093612671,8623.0,1.0,3696.0,0.9998474717140198
85,0.999876856803894,1.0,8622.0,0.9997966289520264,19671.0,0.9998840093612671,8623.0,1.0,3696.0,0.9997966289520264
86,0.999901533126831,0.9995360970497131,8622.0,1.0,19671.0,1.0,8623.0,1.0,3696.0,0.9995360970497131
87,0.9999261498451233,1.0,8622.0,0.9998983144760132,19671.0,0.9998840093612671,8623.0,1.0,3696.0,0.9998840093612671
88,0.9999753832817078,1.0,8622.0,0.9999491572380066,19671.0,1.0,8623.0,1.0,3696.0,0.9999491572380066
89,0.9999753832817078,1.0,8622.0,1.0,19671.0,1.0,8623.0,0.9997294545173645,3696.0,0.9997294545173645
