epoch,acc_avg,acc_cell_type:HEPG2,count_cell_type:HEPG2,acc_cell_type:HUVEC,count_cell_type:HUVEC,acc_cell_type:RPE,count_cell_type:RPE,acc_cell_type:U2OS,count_cell_type:U2OS,acc_wg
43,0.20578674972057343,0.1609366536140442,7388.0,0.27151474356651306,17244.0,0.15797337889671326,7362.0,0.023133117705583572,2464.0,0.023133117705583572
44,0.22424401342868805,0.1751488894224167,7388.0,0.2972048223018646,17244.0,0.17182831466197968,7362.0,0.017451299354434013,2464.0,0.017451299354434013
45,0.21841081976890564,0.17501354217529297,7388.0,0.28954997658729553,17244.0,0.16313502192497253,7362.0,0.015827922150492668,2464.0,0.015827922150492668
46,0.1870393007993698,0.14618299901485443,7388.0,0.25,17244.0,0.13759848475456238,7362.0,0.01663961075246334,2464.0,0.01663961075246334
47,0.22470833361148834,0.1591770499944687,7388.0,0.31205058097839355,17244.0,0.15498505532741547,7362.0,0.018262986093759537,2464.0,0.018262986093759537
48,0.22363457083702087,0.185841903090477,7388.0,0.2998144328594208,17244.0,0.1521325707435608,7362.0,0.017451299354434013,2464.0,0.017451299354434013
49,0.2254628837108612,0.1626962572336197,7388.0,0.31019484996795654,17244.0,0.1597391963005066,7362.0,0.017045455053448677,2464.0,0.017045455053448677
50,0.22314120829105377,0.18787223100662231,7388.0,0.30010437965393066,17244.0,0.14520511031150818,7362.0,0.023133117705583572,2464.0,0.023133117705583572
51,0.23779673874378204,0.19017325341701508,7388.0,0.3155880272388458,17244.0,0.17563162744045258,7362.0,0.021915584802627563,2464.0,0.021915584802627563
52,0.24841836094856262,0.17379534244537354,7388.0,0.34052422642707825,17244.0,0.18296658992767334,7362.0,0.023133117705583572,2464.0,0.023133117705583572
53,0.23384989798069,0.19599349796772003,7388.0,0.31089073419570923,17244.0,0.16449333727359772,7362.0,0.015422077849507332,2464.0,0.015422077849507332
54,0.25381624698638916,0.19450460374355316,7388.0,0.349686861038208,17244.0,0.16693833470344543,7362.0,0.020292207598686218,2464.0,0.020292207598686218
55,0.2560218274593353,0.20628045499324799,7388.0,0.34319183230400085,17244.0,0.17984242737293243,7362.0,0.022727273404598236,2464.0,0.022727273404598236
56,0.25361308455467224,0.2000541388988495,7388.0,0.3386685252189636,17244.0,0.18663406372070312,7362.0,0.01907467469573021,2464.0,0.01907467469573021
57,0.24699634313583374,0.18814294040203094,7388.0,0.33060774207115173,17244.0,0.1848682463169098,7362.0,0.023944804444909096,2464.0,0.023944804444909096
58,0.2485344409942627,0.17014077305793762,7388.0,0.34667131304740906,17244.0,0.17264330387115479,7362.0,0.02353896014392376,2464.0,0.02353896014392376
59,0.23988623917102814,0.19788846373558044,7388.0,0.3245766758918762,17244.0,0.15797337889671326,7362.0,0.01785714365541935,2464.0,0.01785714365541935
60,0.2479250133037567,0.2046561986207962,7388.0,0.3390744626522064,17244.0,0.15321923792362213,7362.0,0.022727273404598236,2464.0,0.022727273404598236
61,0.2598525881767273,0.20600974559783936,7388.0,0.3500927984714508,17244.0,0.18147242069244385,7362.0,0.023944804444909096,2464.0,0.023944804444909096
62,0.26185500621795654,0.20492690801620483,7388.0,0.3543841242790222,17244.0,0.18065743148326874,7362.0,0.027597403153777122,2464.0,0.027597403153777122
63,0.2615938186645508,0.20979967713356018,7388.0,0.3474251925945282,17244.0,0.1932898610830307,7362.0,0.020292207598686218,2464.0,0.020292207598686218
64,0.24737361073493958,0.2028965950012207,7388.0,0.32573649287223816,17244.0,0.18242324888706207,7362.0,0.026379870250821114,2464.0,0.026379870250821114
65,0.27157700061798096,0.20966431498527527,7388.0,0.3703896999359131,17244.0,0.18663406372070312,7362.0,0.019480518996715546,2464.0,0.019480518996715546
66,0.26960358023643494,0.22347049415111542,7388.0,0.3609371483325958,17244.0,0.1835099160671234,7362.0,0.025974025949835777,2464.0,0.025974025949835777
67,0.26942944526672363,0.21670275926589966,7388.0,0.3597773015499115,17244.0,0.19288237392902374,7362.0,0.023944804444909096,2464.0,0.023944804444909096
68,0.26330605149269104,0.21318353712558746,7388.0,0.3511946201324463,17244.0,0.18758489191532135,7362.0,0.02475649304687977,2464.0,0.02475649304687977
69,0.27413082122802734,0.21386031806468964,7388.0,0.3714335560798645,17244.0,0.1911165416240692,7362.0,0.021915584802627563,2464.0,0.021915584802627563
70,0.27720704674720764,0.22008663415908813,7388.0,0.3732892572879791,17244.0,0.19491985440254211,7362.0,0.021915584802627563,2464.0,0.021915584802627563
71,0.27558186650276184,0.2180563062429428,7388.0,0.3699837625026703,17244.0,0.19682151079177856,7362.0,0.022727273404598236,2464.0,0.022727273404598236
72,0.2801961898803711,0.22171087563037872,7388.0,0.37833449244499207,17244.0,0.19451236724853516,7362.0,0.02475649304687977,2464.0,0.02475649304687977
73,0.2768297493457794,0.2188684344291687,7388.0,0.3730573058128357,17244.0,0.19356153905391693,7362.0,0.025974025949835777,2464.0,0.025974025949835777
74,0.2786290645599365,0.22360584139823914,7388.0,0.3741011321544647,17244.0,0.19546319544315338,7362.0,0.023944804444909096,2464.0,0.023944804444909096
75,0.2819374203681946,0.22847861051559448,7388.0,0.37688469886779785,17244.0,0.19953817129135132,7362.0,0.023944804444909096,2464.0,0.023944804444909096
76,0.28077659010887146,0.22292907536029816,7388.0,0.37833449244499207,17244.0,0.1970931738615036,7362.0,0.021509740501642227,2464.0,0.021509740501642227
77,0.27851298451423645,0.22536545991897583,7388.0,0.3714335560798645,17244.0,0.19980983436107635,7362.0,0.022727273404598236,2464.0,0.022727273404598236
78,0.28095072507858276,0.22198158502578735,7388.0,0.3785664439201355,17244.0,0.1970931738615036,7362.0,0.025162337347865105,2464.0,0.025162337347865105
79,0.2773231267929077,0.21737954020500183,7388.0,0.3716075122356415,17244.0,0.20184732973575592,7362.0,0.022727273404598236,2464.0,0.022727273404598236
80,0.2837657332420349,0.2278018444776535,7388.0,0.3804221749305725,17244.0,0.20062482357025146,7362.0,0.02353896014392376,2464.0,0.02353896014392376
81,0.2833014130592346,0.22292907536029816,7388.0,0.3827418088912964,17244.0,0.19682151079177856,7362.0,0.02678571455180645,2464.0,0.02678571455180645
82,0.28144407272338867,0.22644829750061035,7388.0,0.3757248818874359,17244.0,0.20143982768058777,7362.0,0.02556818164885044,2464.0,0.02556818164885044
83,0.28222763538360596,0.22130481898784637,7388.0,0.3816399872303009,17244.0,0.19654984772205353,7362.0,0.025162337347865105,2464.0,0.025162337347865105
84,0.28301119804382324,0.22996751964092255,7388.0,0.37833449244499207,17244.0,0.19872316718101501,7362.0,0.02678571455180645,2464.0,0.02678571455180645
85,0.28510069847106934,0.22847861051559448,7388.0,0.3863372802734375,17244.0,0.1924748718738556,7362.0,0.023133117705583572,2464.0,0.023133117705583572
86,0.27346333861351013,0.22279371321201324,7388.0,0.3643586039543152,17244.0,0.194104865193367,7362.0,0.026379870250821114,2464.0,0.026379870250821114
87,0.28417202830314636,0.2260422259569168,7388.0,0.3827418088912964,17244.0,0.19913066923618317,7362.0,0.022727273404598236,2464.0,0.022727273404598236
88,0.2839108407497406,0.2276664823293686,7388.0,0.3827418088912964,17244.0,0.19464819133281708,7362.0,0.027597403153777122,2464.0,0.027597403153777122
89,0.28301119804382324,0.23023822903633118,7388.0,0.3793783485889435,17244.0,0.1970931738615036,7362.0,0.02353896014392376,2464.0,0.02353896014392376
